model,fixture_slug,failure_mode,horizon,probability,leading_indicator,targeted_assumption,horizon_observability,assumption_coherence,indicator_specificity,probability_calibration,aggregate,comment
deepseek:deepseek-v4-pro,glp-1,"Trailing 4-week YoY US retail prescription growth for Tirzepatide falls below 30% and stays there for four consecutive weeks, signaling a break from the 30% annual growth trend.",9 months,0.25,Weekly IQVIA NPA prescription volume data for Mounjaro/Zepbound showing a rolling 4-week YoY growth rate dropping to <30% (monitorable via Bloomberg or Symphony Health dashboards).,Tirzepatide US retail prescription volume grows at least 30% YoY through end of 2027.,1.000,0.300,1.000,0.800,0.775,"The event is verifiable within 9 months and the indicator is specified precisely, but a 4-week rolling growth dip does not directly break the annual 30% YoY assumption, making coherence weak; the 0.25 probability is defensible for a short-term dip."
deepseek:deepseek-v4-pro,glp-1,"The 2025 KFF Employer Health Benefits Survey reports that fewer than 50% of large employers cover GLP-1 obesity drugs, with the year-over-year increase slowing below the pace needed to reach 60% by end of 2026.",12 months,0.35,KFF's annual survey results (released Q3 2025) showing the exact coverage percentage among large firms; also track quarterly Mercer or Business Group on Health survey snapshots for earlier warnings.,At least 60% of large US employer-sponsored health plans cover GLP-1s for obesity (not just diabetes) by end of 2026.,0.000,0.900,0.200,0.000,0.275,"The 2025 KFF survey release in Q3 2025 falls outside the 12-month horizon, so the event cannot be verified in time; the probability is thus miscalibrated, and the annual survey is not a weekly-checkable indicator."
deepseek:deepseek-v4-pro,glp-1,"A newly launched GLP-1 obesity competitor (e.g., VK2735 or orforglipron from a rival) captures >10% of US total obesity GLP-1 prescriptions within 6-9 months of launch, putting it on a trajectory to exceed 15% market share before 2028.",12 months,0.2,Weekly IQVIA WRx obesity segment data tracking the new entrant's total prescription share; initial trigger when NRx share crosses 8%.,No new entrant captures more than 15% of the GLP-1 obesity market (by US Rx share) before 2028.,0.600,0.400,1.000,0.800,0.700,"The falsifier event (10% share in 6-9 months) is a proxy, not a direct breach of the 15% before 2028 assumption, and observability is contingent on an early launch within the 12-month horizon."
deepseek:deepseek-v4-pro,regional-banking,"An unexpected recession scare or aggressive Fed easing causes the 2s10s Treasury spread to invert and remain negative on more than 20% of trading days over a sustained period, rendering the 80% positive-day threshold unattainable through end of 2026.",12 months,0.2,"Daily 2s10s US Treasury yield spread (Bloomberg or FRED), checked weekly for consecutive negative closes.",The 2s10s US Treasury spread stays positive on at least 80% of trading days through end of 2026.,0.950,1.000,1.000,0.850,0.950,"The falsifier event (sustained inversion >20% of trading days) is verifiable in 12 months via daily spread data from Bloomberg/FRED, directly contradicts the 80%-positive assumption, and 0.2 probability is a reasonable estimate for a recession-driven inversion."
deepseek:deepseek-v4-pro,regional-banking,"KeyCorp's reported NIM stagnates or contracts YoY over the next four quarters as deposit betas remain sticky and loan yields reprice slower than expected, making a cumulative 20 bps expansion from the 2024 trough by end of fiscal 2026 extremely unlikely.",12 months,0.35,"KeyCorp quarterly earnings releases (NIM figure), checked after each report; compare to prior-year quarter.",KeyCorp's net interest margin expands at least 20 bps from its 2024 trough by end of fiscal 2026.,1.000,0.200,0.400,0.800,0.600,"The falsifier event is clearly verifiable within 12 months, but stagnation alone does not logically break the end-2026 expansion assumption; the NIM indicator is concrete but only available quarterly, not weekly; the 0.35 probability is defensible for a 12-month outlook."
deepseek:deepseek-v4-pro,regional-banking,"Office-CRE net charge-off rate unexpectedly spikes above 2.5% within the next 12 months and continues to climb, driven by a wave of refinancing failures and deteriorating collateral values, precluding a peak below 2.5% and a YoY decline by end of 2026.",12 months,0.3,"FDIC Quarterly Banking Profile: net charge-off rate on commercial real estate loans (nonresidential, nonfarm) reported for US regional banks, checked after each quarterly release.",Office-CRE net charge-off rate at US regional banks (FDIC data) peaks below 2.5% and declines YoY by end of 2026.,1.000,1.000,1.000,1.000,1.000,"The falsifier is verifiable within 12 months via quarterly FDIC data, directly breaks the peak assumption, specifies a concrete indicator, and the 0.3 probability is defensible."
deepseek:deepseek-v4-pro,reit-rate-sensitivity,"The 10-year yield does not stay below 4.5% due to accelerating inflation and hawkish Fed policy, breaking the rate anchor assumption.",6 months,0.35,Weekly US 10-year breakeven inflation rate and Fed funds futures pricing,The US 10-year Treasury yield's monthly average stays below 4.5% in at least nine of the twelve months of 2026.,0.200,0.300,1.000,0.700,0.550,"The falsifier event is not verifiable within the stated 6-month horizon and does not directly break the 2026-specific assumption, though the leading indicator is concrete."
deepseek:deepseek-v4-pro,reit-rate-sensitivity,"Organic tenant billings growth falls below 5% YoY as carriers slash capex on 5G densification, deteriorating leasing momentum.",12 months,0.25,"Quarterly capex guidance from major US wireless carriers (Verizon, T-Mobile, AT&T)",American Tower's organic tenant billings growth stays above 5% YoY in each of the next eight reported quarters.,1.000,1.000,1.000,0.800,0.950,"Falsifier directly breaks the assumption with a verifiable event, and the 0.25 probability is defensible given historical growth trends."
deepseek:deepseek-v4-pro,reit-rate-sensitivity,"AMT loses investment-grade rating from at least one major agency due to rising leverage and/or operational weakness, failing the rating assumption.",12 months,0.15,Monthly updates of AMT's net debt to EBITDA ratio and credit rating outlooks from S&P/Moody's/Fitch,AMT achieves an investment-grade credit rating from at least two of S&P / Moody's / Fitch at every quarter-end through 2027.,1.000,0.200,1.000,0.600,0.700,"The falsifier would not necessarily break the assumption because losing investment-grade from one agency could still leave at least two, so the assumption of 'at least two' remains intact."
deepseek:deepseek-v4-pro,semi-pricing-power,"A major leading-edge customer (Apple, NVIDIA, or AMD) unexpectedly slashes orders, causing N3/N2 utilisation to dip below 90% within two quarters.",6 months,0.3,"Weekly TSMC factory output reports (e.g., from Taiwan Economic News) or the SEMI book-to-bill ratio for 3nm equipment, which would show a sustained drop.",Leading-edge (≤3nm) capacity utilisation stays above 90% for the next 8 quarters.,1.000,1.000,1.000,0.600,0.900,"Probability of 0.3 for a leading-edge customer slash within 6 months seems elevated given current supply constraints and long-term agreements, but not egregious."
deepseek:deepseek-v4-pro,semi-pricing-power,"TSMC faces fierce price competition or customer resistance, leading to N3 wafer ASP increasing by less than 5% year-on-year in 2025, breaking the annual cadence.",12 months,0.25,"Weekly analyst notes or news from key customers (e.g., Apple/NVIDIA) hinting at successful price renegotiations; also quarterly Taiwanese export data for advanced logic wafers showing ASP stagnation.",TSMC raises N3 wafer ASPs at least 5% per year through 2027.,1.000,1.000,0.300,0.900,0.800,"The falsifier cleanly breaks the named assumption and is verifiable within 12 months, but the leading indicator relies on vague sources lacking concrete named data streams, while the 0.25 probability is broadly defensible."
deepseek:deepseek-v4-pro,semi-pricing-power,"Samsung Foundry and Intel Foundry Services combined secure several high-volume leading-edge design wins, indicating they are on track to surpass 10% demand share by 2026.",12 months,0.2,"Weekly public statements or press releases from Samsung/Intel about new customer commitments for 3nm/GAA/18A, and independent yield improvement reports.",Samsung Foundry and Intel Foundry Services do not capture more than 10% combined of leading-edge demand by 2026.,0.900,0.800,0.900,0.900,0.875,"The falsifier provides a tangible early warning via design wins, though it is a proxy for the assumption rather than a direct breach, and the leading indicator is concrete with weekly checkable press releases."
deepseek:deepseek-v4-flash,ai-capex,"Hyperscaler AI capex growth falls below 15% YoY due to macroeconomic headwinds or reduced near-term AI ROI confidence, triggering a downward revision of the 20% growth assumption.",6 months,0.25,"Weekly count of press releases announcing new hyperscaler data center builds (e.g., Amazon, Google, Microsoft); a sustained decline of 30% or more over four consecutive weeks signals reduced capex commitment.",Hyperscaler AI capex grows at least 20% YoY each year through 2027.,0.900,1.000,0.900,1.000,0.950,"The falsifier is well-defined with a clear leading indicator, directly tests the assumption, and has a reasonable probability; the horizon observability is slightly imperfect due to annual growth calculation from quarterly data."
deepseek:deepseek-v4-flash,ai-capex,"AMD's MI300X or a custom ASIC (e.g., Google TPU v5, AWS Trainium2) wins a key inference deployment at a major hyperscaler, demonstrating software ecosystem parity and eroding NVDA share below 75%.",12 months,0.15,"Weekly announcements of production AI workloads switching from NVIDIA to AMD or in-house accelerators (tracked via press releases, blog posts, or earnings calls); a single high-volume win by a competitor is sufficient to trigger this falsifier.","NVDA accelerator share stays above 75% as competitors (AMD, Intel, in-house silicon) fail to close the software/ecosystem gap.",1.000,1.000,1.000,1.000,1.000,"The falsifier is well-specified, directly breaking the assumption with a verifiable event within 12 months, using a concrete leading indicator, and a defensible probability."
deepseek:deepseek-v4-flash,ai-capex,"NVDA gross margins fall below 65% as Blackwell launch causes ASP compression from competition or inventory clearing, combined with higher wafer costs at TSMC.",6 months,0.2,"Weekly average secondary-market pricing of NVDA H100 and B100 GPUs on eBay or major electronics resellers; a 15%+ drop in four weeks, or a sustained discount to MSRP, indicates weak pricing power and margin risk.",Gross margins remain above 65% as supply constraints ease without triggering ASP compression.,1.000,1.000,0.900,0.900,0.950,"The falsifier is directly observable via quarterly reports within 6 months, logically breaks the assumption, the indicator is concrete and measurable with only slight ambiguity in reseller sources, and a 0.2 probability for a margin drop of that magnitude in the near term is defensible."
deepseek:deepseek-v4-flash,china-adr-overhang,PCAOB announces it is unable to complete full inspection of China-based auditors due to new Chinese government restrictions,12 months,0.15,Public statement from PCAOB regarding inspection status or Chinese regulatory changes,PCAOB inspection access to China-based auditors is renewed at every annual review through 2027 without material restriction.,1.000,1.000,1.000,0.900,0.975,"Falsifier is a clear, verifiable event that directly breaks the assumption, with a specific public announcement as indicator, and a 15% probability is defensible for a 12-month geopolitical risk."
deepseek:deepseek-v4-flash,china-adr-overhang,Alibaba Cloud reports quarterly revenue growth below 15% YoY in its next earnings release,3 months,0.35,"Alibaba Group quarterly earnings report (e.g., for fiscal Q4 2025)",Alibaba Cloud revenue grows at least 15% YoY in each of the next eight reported quarters.,1.000,1.000,0.200,0.900,0.775,"Falsifier directly breaks assumption and is verifiable in 3 months, but the leading indicator is the event itself, not a weekly checkable metric."
deepseek:deepseek-v4-flash,china-adr-overhang,"NBS reports monthly retail sales ex-auto growth below 5% YoY for the next calendar quarter's first month, signaling likely quarterly miss",3 months,0.25,National Bureau of Statistics monthly retail sales data (ex-automobiles) release,Chinese household-consumption growth (NBS retail sales ex-auto) exceeds 5% YoY in at least three of the next four calendar quarters.,1.000,0.200,1.000,0.800,0.750,"A single month below 5% does not guarantee the quarterly assumption is broken, so coherence is weak; probability is defensible but may be slightly conservative given recent volatility."
deepseek:deepseek-v4-flash,defence-procurement,US DoD base budget fails to achieve 3% nominal growth in FY2026 baseline,12 months,0.45,"Congressional Budget Office (CBO) weekly tracking of appropriations bills and continuing resolutions, focusing on DoD base topline vs. prior year",US Department of Defense base topline (excluding OCO) grows at least 3% nominal each year through FY2028.,1.000,1.000,0.600,1.000,0.900,"The falsifier directly breaks the assumption and is verifiable within 12 months, but 'CBO weekly tracking' is not a standard product, making the indicator slightly vague."
deepseek:deepseek-v4-flash,defence-procurement,Less than 15 NATO members meet the 2% of GDP defence spending floor by end of 2025,12 months,0.35,"NATO's weekly published defence expenditure estimates for member states, focusing on percentage of GDP",At least 18 of 32 NATO members meet or exceed the 2% of GDP defence spending floor by end of 2027.,1.000,0.400,1.000,0.200,0.650,Falsifier event by end-2025 doesn't logically break 2027 assumption but strongly challenges it; probability 0.35 seems too high given NATO's current trajectory.
deepseek:deepseek-v4-flash,defence-procurement,Lockheed Martin's reported backlog drops below $150B in a quarterly financial report prior to FY2027,12 months,0.25,"Lockheed Martin's weekly investor relations page, new contract announcements from DoD, and tracking of major program cancellations (e.g., F-35 cuts, CH-53K delays)",Lockheed Martin's reported backlog stays above $150B at every fiscal year-end through 2027.,1.000,0.000,0.200,0.600,0.450,"The falsifier does not break the assumption because a quarterly drop below $150B does not force any fiscal year-end below $150B, making it orthogonal to the claim."
deepseek:deepseek-v4-flash,energy-transition,New data-centre capacity contracted in first half of 2025 totals less than 4 GW,6 months,0.4,Monthly tracker of hyperscaler data-centre capacity announcements from industry reports,At least 30 GW of new hyperscaler data-centre nameplate capacity is contracted in the US by end of 2027.,1.000,0.000,0.200,0.800,0.500,Event is verifiable within 6 months but failing to hit 4 GW in H1 2025 does not directly contradict a cumulative 30 GW by end-2027; indicator source unnamed and vague; probability appears reasonable given base rates.
deepseek:deepseek-v4-flash,energy-transition,The PJM Base Residual Auction for the 2025/2026 delivery year clears at or below $200/MW-day,12 months,0.3,PJM announcement of auction results for 2025/2026 delivery,PJM capacity auction clearing prices stay above $200/MW-day through 2027.,1.000,1.000,1.000,0.900,0.975,"The falsifier is a specific, time-bound auction outcome that directly contradicts the assumption and has a credible 30% likelihood."
deepseek:deepseek-v4-flash,energy-transition,No behind-the-meter nuclear PPA with a hyperscaler is announced in the next 6 months,6 months,0.2,Weekly news monitoring for PPA announcements involving nuclear plants and technology companies,At least two more behind-the-meter nuclear PPAs at premium to spot are announced in the next 12 months.,1.000,0.000,1.000,1.000,0.750,"The falsifier event (zero announcements in 6 months) does not logically break the 12-month assumption of at least two announcements, so assumption_coherence is 0.0."
deepseek:deepseek-v4-flash,glp-1,"Tirzepatide US retail prescription volume growth rate drops below 20% YoY for a sustained period (e.g., 4 consecutive weeks), indicating demand is not maintaining 30% YoY growth trajectory.",6 months,0.25,Weekly IQVIA national prescription audit data showing tirzepatide total prescription volume year-over-year growth.,Tirzepatide US retail prescription volume grows at least 30% YoY through end of 2027.,1.000,1.000,1.000,1.000,1.000,"Falsifier event is clearly verifiable via weekly IQVIA data within six months, directly contradicts the 30% YoY assumption, uses a precise leading indicator, and the 0.25 probability is defensible for a six-month horizon given potential market dynamics."
deepseek:deepseek-v4-flash,glp-1,"A major large employer (Fortune 500) publicly announces it will not cover GLP-1s for obesity in 2026 plan year, reversing prior expansion expectations and signaling coverage tipping point may not reach 60% by end-2026.",8 months,0.2,"Weekly scanning of press releases and benefit newsletters (e.g., from Mercer, Willis Towers Watson) for large employer benefit plan changes regarding GLP-1 obesity coverage.",At least 60% of large US employer-sponsored health plans cover GLP-1s for obesity (not just diabetes) by end of 2026.,1.000,0.200,1.000,0.900,0.775,"The event of one employer opting out does not directly break the 60% coverage assumption, but observability, indicator specificity, and probability are sound."
deepseek:deepseek-v4-flash,glp-1,"Novo Nordisk's oral amycretin or another new entrant (e.g., Viking Therapeutics) captures >15% of US GLP-1 obesity prescriptions in a given month, indicating the market is fragmenting faster than expected.",12 months,0.15,Weekly trailing 4-week US prescription share data for obesity GLP-1 class from IQVIA or similar syndicated data.,No new entrant captures more than 15% of the GLP-1 obesity market (by US Rx share) before 2028.,1.000,1.000,1.000,1.000,1.000,"The falsifier is tightly linked, verifiable within 12 months via syndicated Rx data, uses a precise weekly share metric, and the 0.15 probability is defensible for a low-likelihood market shift."
deepseek:deepseek-v4-flash,regional-banking,2s10s spread is negative on more than 20% of trading days over a 6-month period,6 months,0.25,Daily closing spread between 10-year and 2-year US Treasury yields,The 2s10s US Treasury spread stays positive on at least 80% of trading days through end of 2026.,1.000,0.200,1.000,0.700,0.725,"The falsifier describes a 6-month condition that does not directly break the through-end-of-2026 assumption, so coherence is low; probability is plausible given recent inversion but could be slightly too optimistic."
deepseek:deepseek-v4-flash,regional-banking,"KeyCorp's reported net interest margin in quarterly earnings shows decline or stagnation relative to the prior quarter, indicating no expansion",12 months,0.3,Weekly change in KeyCorp's stock price relative to the KBW Regional Banking Index (KRX) as a proxy for NIM expectations,KeyCorp's net interest margin expands at least 20 bps from its 2024 trough by end of fiscal 2026.,1.000,0.200,1.000,0.700,0.725,"Quarterly NIM stagnation in 12 months does not necessarily break a 2026 expansion target; the leading indicator is concrete but stock price is a noisy proxy, and the 30% probability is defensible."
deepseek:deepseek-v4-flash,regional-banking,Office-CRE net charge-off rate for US regional banks exceeds 2.5% in any quarter before end of 2026,12 months,0.35,Weekly change in the delinquency rate on office CMBS loans (from Trepp or Intex),Office-CRE net charge-off rate at US regional banks (FDIC data) peaks below 2.5% and declines YoY by end of 2026.,0.000,1.000,1.000,1.000,0.750,"The falsifier's event window extends to end 2026, making it unverifiable within the stated 12-month horizon."
deepseek:deepseek-v4-flash,reit-rate-sensitivity,"US 10-year yield spikes above 4.5% on a sustained basis, dragging monthly averages higher and failing the condition for 2026",12 months,0.35,Weekly average of the 10-year Treasury yield (from FRED DGS10) closing above 4.5% for six out of any eight consecutive weeks,The US 10-year Treasury yield's monthly average stays below 4.5% in at least nine of the twelve months of 2026.,1.000,1.000,1.000,1.000,1.000,"The falsifier event is directly verifiable within 12 months, directly breaks the named assumption, has a concrete weekly FRED-based indicator, and the stated 0.35 probability is reasonable for a sustained yield spike over a year."
deepseek:deepseek-v4-flash,reit-rate-sensitivity,"Wireless carriers cut capex or slow tower leasing, causing organic tenant billings growth to dip below 5% in a coming quarter",6 months,0.25,"Total new macro tower announcements by Verizon, AT&T, and T-Mobile in the past 30 days (tracked via public press releases) falls below 100 towers",American Tower's organic tenant billings growth stays above 5% YoY in each of the next eight reported quarters.,1.000,1.000,1.000,1.000,1.000,"The falsifier directly breaks the assumption, is verifiable within 6 months, uses a concrete leading indicator from public sources, and has a defensible probability."
deepseek:deepseek-v4-flash,reit-rate-sensitivity,"AMT's credit metrics deteriorate, triggering a downgrade by at least one major agency, breaking the two-agency minimum at a quarter-end",6 months,0.15,AMT's 5-year credit default swap spread (from Markit) rises above 250 bps and stays above that level for four consecutive weeks,AMT achieves an investment-grade credit rating from at least two of S&P / Moody's / Fitch at every quarter-end through 2027.,1.000,1.000,1.000,1.000,1.000,"The downgrade event is verifiable within 6 months, directly breaks the two-IG rating assumption, uses a specific weekly CDS indicator, and a 0.15 probability is defensible for a potential credit-rating change."
